url,matched_names
/news/hollywood-reporters-guide-2017-independent-spirit-awards-975707,['Natalie Portman']
/news/paul-feig-athena-film-festival-862393,"['Karyn Kusama', 'Mira Nair']"
/news/unreal-premiere-battle-sexes-post-added-athena-film-festival-2018-1083020,"['Amma Asante', 'Barbara Kopple', 'Jonathan Dayton', 'Valerie Faris']"
/news/theaters-weekend-reviews-magic-mike-806364,['Ami Canaan Mann']
/news/spirit-awards-2019-10-see-things-not-shown-tv-1189632,['Marielle Heller']
/news/philadelphia-screenwriter-reveals-how-film-changed-my-life-1165556,['Lesli Linka Glatter']
/news/sag-awards-2018-snubs-lady-bird-handmaids-tale-shut-1076823,['Robin Wright']
/news/bridget-jones-baby-director-sharon-929408,['Sharon Maguire']
/news/academy-reveals-board-governors-2018-19-1120258,['Susanne Bier']
/news/kkk-drama-burden-takes-top-prize-at-nantucket-film-fest-1123009,"['Tamara Jenkins', 'Barbara Kopple', 'Adrienne Shelly']"
/news/private-life-director-tamara-jenkins-cast-talk-radically-feminine-film-sundance-2018-1076212,"['Patty Jenkins', 'Tamara Jenkins']"
/news/ang-lee-cynthia-nixon-honored-904292,['Anne Fontaine']
/news/karlovy-vary-festival-otto-preminger-887602,['Elisa Miller']
/news/taormina-film-fest-awards-polish-drama-refugee-doc-winners-1129196,['Debra Granik']
/news/oscars-how-black-panther-can-win-best-picture-1160613,['Angela Bassett']
/news/godard-roeg-elvis-more-a-january-do-list-film-buffs-la-1172636,"['Anjelica Huston', 'Anna Karina', 'Barbara Peeters', 'Joan Tewkesbury']"
/news/how-batman-returns-producer-transitioned-directors-chair-989446,['Amma Asante']
/news/sandra-bullock-says-bird-box-depicts-a-new-kind-warrior-mother-1170362,['Susanne Bier']
/news/cannes-market-heats-up-at-midpoint-1111345,['Nadine Labaki']
/news/cannes-2015-winners-announced-797340,['Sophie Marceau']
/news/athena-film-festival-2018-lineup-1074218,"['Amma Asante', 'Angelina Jolie', 'Barbara Kopple']"
/news/jessica-chastain-reveals-how-tom-cruise-saved-zero-dark-thirty-990659,"['Kathryn Bigelow', 'Niki Caro', 'Bryce Dallas Howard']"
/news/cannes-uk-industry-targets-gender-894246,"['Maren Ade', 'Kathryn Bigelow']"
/news/student-academy-award-winners-pick-837888,['Kathryn Bigelow']
/news/cannes-nicole-kidman-pushes-more-female-directors-at-beguiled-press-conference-1007093,"['Jane Campion', 'Sofia Coppola']"
/news/systemic-change-project-names-alison-909985,['Abigail Disney']
/news/mulleavy-sisters-debut-first-film-at-woodshock-premiere-1041360,"['Sofia Coppola', 'Miranda July', 'Natalie Portman']"
/news/lulu-wang-nisha-ganatra-discuss-4-challenge-at-sundance-1179815,['Nisha Ganatra']
/news/sundance-i-dont-feel-at-home-world-anymore-takes-top-prize-969605,"['Jennifer Aniston', 'Barbara Kopple']"
/news/brie-larson-make-directorial-debut-unicorn-store-comedy-917480,['Natalie Portman']
/news/spirit-awards-best-director-winner-barry-jenkins-calls-hollywood-hire-more-female-directors-1189592,"['Debra Granik', 'Tamara Jenkins', 'Lynne Ramsay']"
/news/robert-de-niro-at-hollywood-film-awards-vote-hillary-944643,['Natalie Portman']
/news/ava-duvernay-advocating-female-directors-840942,['Shonda Rhimes']
/news/tribeca-chanel-recruit-courteney-cox-lena-dunham-filmmaker-program-1151497,"['Kathryn Bigelow', 'Courteney Cox', 'Lena Dunham', 'Debra Granik', 'Marti Noxon']"
/news/venice-vivian-qu-directs-a-modern-day-chinese-noir-angels-wear-white-clip-1035854,['Vivian Qu']
/news/universal-becomes-first-studio-accept-4-percent-challenge-1180949,['Angela Robinson']
/news/sydney-film-festival-unveils-lineup-892686,['Kelly Reichardt']
/news/producer-denise-di-novi-make-800376,['Amma Asante']
/news/greta-gerwig-learning-direct-you-have-make-leap-director-roundtable-1066398,"['Patty Jenkins', 'Angelina Jolie']"
/news/canada-bankrolling-more-female-directors-873546,"['Ann Marie Fleming', 'Sarah Polley']"
/news/sia-stacy-martin-headline-miu-818674,"['Lena Dunham', 'Miranda July']"
/news/ghostbusters-top-gun-enter-national-849092,"['Shirley Clarke', 'Su Friedrich']"
/news/helen-hunt-exits-caa-uta-1102281,['Helen Hunt']
/news/venice-critics-week-boss-why-his-competition-lineup-features-more-female-directors-1036685,['Vivian Qu']
/news/venice-film-fest-laurie-anderson-914017,['Zhao Wei']
/news/busan-asian-auteurs-mentor-emerging-804076,['Naomi Kawase']
/news/oscars-feminist-anthems-could-dominate-awards-season-weinstein-fallout-1053202,"['Patty Jenkins', 'Angelina Jolie', 'Dee Rees', 'Jonathan Dayton', 'Valerie Faris']"
/news/afi-carol-burnett-kick-50th-anniversary-celebration-at-2017-commencement-ceremony-1010520,['Patty Jenkins']
/news/oscars-no-women-nominated-best-director-again-967284,"['Kathryn Bigelow', 'Jane Campion', 'Sofia Coppola']"
/news/box-office-wonder-woman-opens-historic-1005m-1010026,"['Patty Jenkins', 'Robin Wright']"
/news/learning-drive-takes-provincetown-festival-804059,"['Jane Anderson', 'Isabel Coixet']"
/news/sosie-bacon-join-manson-drama-charlie-says-1097243,['Mary Harron']
/news/india-awards-baahubali-priyanka-chopra-878544,['Shonali Bose']
/news/cannes-patricia-clarkson-chris-cooper-893241,['Isabel Coixet']
/news/rome-film-fest-jim-sheridan-939589,['Salma Hayek']
/news/golden-globes-carol-scores-leading-847593,['Jennifer Jason Leigh']
/news/watch-jodie-foster-dodge-george-894183,['Jodie Foster']
/news/agnes-vardas-jane-b-gets-832493,"['Chantal Akerman', 'Claire Denis', 'Maya Deren', 'Marguerite Duras', 'Miranda July']"
/news/afi-fest-jia-zhangke-jean-harlow-more-a-november-do-list-film-buffs-la-1156776,"['Chantal Akerman', 'Barbara Hammer', 'Nina Menkes']"
/news/rep-sheet-roundup-tony-nominee-891801,['Jessica Bendinger']
/news/box-office-spectre-stays-no-840163,"['Angelina Jolie', 'Diane Keaton', 'Patricia Riggen']"
/news/provincetown-film-festival-unveils-lineup-1107749,"['Debra Granik', 'Madeleine Olnek', 'Ondi Timoner']"
/news/sundance-obama-love-story-southside-845080,"['Rosanna Arquette', 'Clea DuVall', 'So Yong Kim', 'Mary Stuart Masterson', 'Amy Seimetz']"
/news/snubs-2019-golden-globes-nominations-1166969,['Natalie Portman']
/news/camille-paglia-movies-metoo-modern-sexuality-endless-bitter-rancor-lies-1088450,['Jeanne Moreau']
